image_full_path,question,answer,task,prediction
/content/CholecT50/CholecT50/videos/VID110/001129.png,What action is performed by the hook in this surgery image?,The hook performs dissect in this surgery image.,Action Recognition,The hook performs dissect in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/001605.png,What movement is executed by the hook in this surgical image?,The hook executes a dissect movement in this surgical image.,Action Recognition,The hook executes a dissect movement in this surgical image.
/content/CholecT50/CholecT50/videos/VID68/000686.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/000327.png,What procedure is being carried out by the hook in this surgery?,The hook is carrying out a dissect procedure in this surgery.,Action Recognition,The hook is carrying out a dissect procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID68/000217.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001353.png,What operation is the hook involved in during this surgery?,The hook is involved in performing dissect during this surgery.,Action Recognition,The hook is involved in performing dissect during this surgery.
/content/CholecT50/CholecT50/videos/VID36/000622.png,What is the action of the hook during this surgical procedure?,The action of the hook is dissect during this surgical procedure.,Action Recognition,The action of the hook is dissect during this surgical procedure.
/content/CholecT50/CholecT50/videos/VID75/000979.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000627.png,What movement is the grasper performing in this surgery image?,The grasper performs retract in this surgery image.,Action Recognition,The grasper is performing a retract movement in this surgery image.
/content/CholecT50/CholecT50/videos/VID05/000234.png,What task is being performed by the hook in this surgical image?,The hook is performing a null_verb task in this surgical image.,Action Recognition,The hook is performing a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/000413.png,What activity is the grasper engaged in during this surgery?,The grasper is engaged in retract during this surgery.,Action Recognition,The grasper is engaged in grasp during this surgery.
/content/CholecT50/CholecT50/videos/VID36/001941.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID05/002193.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",aspirate,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001917.png,What operation is the hook executing in this surgery image?,The hook is executing a dissect operation in this surgery image.,Action Recognition,The hook is executing a dissect operation in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/001732.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/000253.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001482.png,"You are a helpful assistant! Please generate the response without thinking.
What function does the hook perform in this surgery image?",The hook performs a dissect function in this surgery image.,Action Recognition,The hook performs a dissect function in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/000677.png,What procedure is being carried out by the grasper in this surgery?,The grasper is carrying out a retract procedure in this surgery.,Action Recognition,The grasper is carrying out a retract procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001185.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, cut",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID47/000760.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001567.png,What action is being done by the bipolar in this surgery image?,The bipolar is performing a coagulate action in this surgery image.,Action Recognition,The bipolar is performing a coagulate action in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/001114.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001239.png,How is the grasper acting in this surgical image?,The grasper is acting with a null_verb movement in this surgical image.,Action Recognition,The grasper is acting with a grasp movement in this surgical image.
/content/CholecT50/CholecT50/videos/VID40/001653.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
/content/CholecT50/CholecT50/videos/VID75/001230.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"retract, dissect, coagulate, aspirate, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null verb, null"
