image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID68/000686.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID05/000327.png,Action Recognition,What procedure is being carried out by the hook in this surgery?,The hook is carrying out a dissect procedure in this surgery.,The hook is carrying out a dissect procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID68/000217.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/001353.png,Action Recognition,What operation is the hook involved in during this surgery?,The hook is involved in performing dissect during this surgery.,The hook is involved in performing dissect during this surgery.
/content/CholecT50/CholecT50/videos/VID36/000622.png,Action Recognition,What is the action of the hook during this surgical procedure?,The action of the hook is dissect during this surgical procedure.,The action of the hook is dissect during this surgical procedure.
/content/CholecT50/CholecT50/videos/VID75/000979.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
/content/CholecT50/CholecT50/videos/VID36/000627.png,Action Recognition,What movement is the grasper performing in this surgery image?,The grasper performs retract in this surgery image.,The grasper performs retract in this surgery image.
/content/CholecT50/CholecT50/videos/VID05/000234.png,Action Recognition,What task is being performed by the hook in this surgical image?,The hook is performing a null_verb task in this surgical image.,The hook is performing a dissect task in this surgical image.
/content/CholecT50/CholecT50/videos/VID110/000413.png,Action Recognition,What activity is the grasper engaged in during this surgery?,The grasper is engaged in retract during this surgery.,The grasper is engaged in grasp during this surgery.
/content/CholecT50/CholecT50/videos/VID36/001941.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, retract, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate, dissect, coagulate"
/content/CholecT50/CholecT50/videos/VID05/002193.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",aspirate,"null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID36/001917.png,Action Recognition,What operation is the hook executing in this surgery image?,The hook is executing a dissect operation in this surgery image.,The hook is executing a dissect operation in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/001732.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect","retract, dissect, coagulate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID36/000253.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null"
/content/CholecT50/CholecT50/videos/VID110/001482.png,Action Recognition,"You are a helpful assistant! Please generate the response without thinking.
What function does the hook perform in this surgery image?",The hook performs a dissect function in this surgery image.,The hook performs a dissect function in this surgery image.
/content/CholecT50/CholecT50/videos/VID36/000677.png,Action Recognition,What procedure is being carried out by the grasper in this surgery?,The grasper is carrying out a retract procedure in this surgery.,The grasper is carrying out a retract procedure in this surgery.
/content/CholecT50/CholecT50/videos/VID36/001185.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, cut","retract, cut, dissect, coagulate, aspirate, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb"
/content/CholecT50/CholecT50/videos/VID47/000760.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, clip","retract, clip, cut, aspirate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null"
/content/CholecT50/CholecT50/videos/VID110/001567.png,Action Recognition,What action is being done by the bipolar in this surgery image?,The bipolar is performing a coagulate action in this surgery image.,The bipolar is performing a coagulate action in this surgery image.
/content/CholecT50/CholecT50/videos/VID110/001114.png,Action Recognition,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,"dissect, retract, coagulate, dissect, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target, null verb, null target"
