image_full_path,question,text,task,prediction
/content/CholecT50/CholecT50/videos/VID05/002278.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",aspirate,Action Recognition,"In the provided image from a laparoscopic cholecystectomy, the surgical action being performed is the insertion of a laparoscope into the abdominal cavity. The laparoscope is a thin, flexible tube with a light source and camera attached to it, which allows the surgeon to view the inside of the abdomen."
/content/CholecT50/CholecT50/videos/VID110/001562.png,What action is performed by the grasper in this surgery image?,The grasper performs retract in this surgery image.,Action Recognition,"The grasper in the surgery image is being used to grasp and manipulate tissue or structures within the surgical field. This could be for various purposes such as dissecting, stabilizing, or preparing the area for further procedures. The specific action depends on the context of the surgery and the goals of the procedure."
/content/CholecT50/CholecT50/videos/VID110/000571.png,What task is being performed by the grasper in this surgical image?,The grasper is performing a retract task in this surgical image.,Action Recognition,"The grasper in the surgical image appears to be used for grasping and manipulating tissue or structures within the surgical field. This could involve holding, stabilizing, or moving specific parts of the body during a procedure. The exact task would depend on the context of the surgery and the specific area being worked on."
/content/CholecT50/CholecT50/videos/VID05/000819.png,What activity is performed by the grasper in this procedure?,The grasper is performing a retract activity in this procedure.,Action Recognition,"The grasper is used to manipulate and possibly remove tissue or debris from the surgical site. This could be part of a procedure such as a biopsy, removal of a foreign object, or cleaning out an area that has been affected by infection or inflammation. The specific action depends on the context of the procedure being performed."
/content/CholecT50/CholecT50/videos/VID36/001160.png,What action is taken by the grasper in this surgical procedure?,The grasper takes a retract action in this surgical procedure.,Action Recognition,"In this surgical procedure, the grasper is being used to manipulate and possibly stabilize or retract tissue during the operation. The specific action it is performing cannot be determined from the image alone without additional context about the surgical technique being employed."
/content/CholecT50/CholecT50/videos/VID05/001001.png,What is the grasper doing in this surgery image?,The grasper is engaged in grasp in this surgery image.,Action Recognition,"In this surgical image, the grasper is being used to manipulate and possibly stabilize or remove a tissue specimen from the surgical field. The grasper is typically used for holding, grasping, and manipulating tissues during surgery. The specific action of the grasper can vary depending on its position and how it is being used by"
/content/CholecT50/CholecT50/videos/VID36/000149.png,Can you identify the grasper's role in this surgical scene?,The grasper is playing the role of retract in this surgical scene.,Action Recognition,"In this surgical scene, the grasper is being used to manipulate or stabilize tissue during the procedure. The grasper is likely being used to hold and position specific areas of the tissue, which could be important for precise surgical maneuvers, such as suturing, dissecting, or applying pressure. The exact role would depend on"
/content/CholecT50/CholecT50/videos/VID47/001574.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.",dissect,Action Recognition,"In the given image from a laparoscopic cholecystectomy, the following surgical actions are being performed:

1. **Dissection of the cystic duct**: The instrument (likely a laparoscopic shears or scissors) is being used to dissect and divide the cystic duct, which is a common step in"
/content/CholecT50/CholecT50/videos/VID36/000749.png,What action is the hook completing in this surgical image?,The hook is completing a dissect action in this surgical image.,Action Recognition,"The hook is completing a dissection of the tissue, likely to separate it from other structures or to create a clear field for further surgery."
/content/CholecT50/CholecT50/videos/VID110/001074.png,What action can be observed from the hook in this operation?,The hook is observed performing dissect in this operation.,Action Recognition,"The hook is being used to grasp and manipulate tissue, likely for repositioning or securing it during the surgical procedure."
/content/CholecT50/CholecT50/videos/VID75/000325.png,"Given the laparoscopic cholecystectomy image, identify the surgical action(s) being performed.","retract, dissect",Action Recognition,"In the image from a laparoscopic cholecystectomy, the surgical action being performed is the dissection of the cystic duct. The instrument in the image appears to be a laparoscopic dissector or a similar tool used for precise dissection and separation of tissues. This step is crucial in the procedure to"
